id,class
14799,4
14800,8
14801,3
14802,6
14803,18
14804,2
14805,11
14806,9
14807,14
14808,4
14809,14
14810,8
14811,18
14812,3
14813,18
14814,5
14815,10
14816,6
14817,5
14818,18
14819,5
14820,1
14821,5
14822,13
14823,17
14824,14
14825,4
14826,11
14827,11
14828,13
14829,14
14830,7
14831,11
14832,8
14833,11
14834,5
14835,7
14836,15
14837,20
14838,3
14839,4
14840,2
14841,2
14842,18
14843,6
14844,13
14845,3
14846,13
14847,11
14848,6
14849,4
14850,2
14851,8
14852,13
14853,5
14854,4
14855,7
14856,1
14857,19
14858,2
14859,3
14860,9
14861,18
14862,5
14863,15
14864,3
14865,18
14866,12
14867,18
14868,2
14869,5
14870,3
14871,17
14872,19
14873,10
14874,14
14875,16
14876,14
14877,5
14878,17
14879,4
14880,5
14881,14
14882,7
14883,17
14884,12
14885,2
14886,18
14887,18
14888,2
14889,19
14890,2
14891,14
14892,16
14893,2
14894,4
14895,16
14896,4
14897,19
14898,5
14899,3
14900,11
14901,13
14902,1
14903,3
14904,4
14905,19
14906,5
14907,10
14908,1
14909,3
14910,2
14911,1
14912,3
14913,16
14914,5
14915,20
14916,12
14917,1
14918,9
14919,16
14920,19
14921,8
14922,4
14923,11
14924,15
14925,10
14926,15
14927,8
14928,17
14929,15
14930,5
14931,17
14932,1
14933,20
14934,16
14935,10
14936,5
14937,4
14938,16
14939,8
14940,10
14941,2
14942,8
14943,4
14944,3
14945,2
14946,5
14947,10
14948,2
14949,2
14950,1
14951,2
14952,6
14953,13
14954,2
14955,2
14956,5
14957,3
14958,5
14959,12
14960,3
14961,12
14962,16
14963,4
14964,7
14965,6
14966,3
14967,2
14968,2
14969,9
14970,2
14971,8
14972,13
14973,9
14974,11
14975,18
14976,3
14977,4
14978,2
14979,1
14980,2
14981,2
14982,7
14983,2
14984,1
14985,16
14986,16
14987,8
14988,4
14989,10
14990,4
14991,6
14992,2
14993,9
14994,7
14995,7
14996,20
14997,19
14998,16
14999,6
15000,18
15001,5
15002,12
15003,7
15004,16
15005,4
15006,10
15007,2
15008,4
15009,18
15010,11
15011,11
15012,12
15013,8
15014,8
15015,2
15016,2
15017,15
15018,11
15019,6
15020,17
15021,3
15022,13
15023,15
15024,1
15025,2
15026,12
15027,2
15028,6
15029,16
15030,5
15031,8
15032,18
15033,5
15034,2
15035,5
15036,2
15037,1
15038,4
15039,5
15040,5
15041,6
15042,12
15043,10
15044,5
15045,4
15046,7
15047,18
15048,18
15049,8
15050,10
15051,10
15052,6
15053,5
15054,18
15055,17
15056,14
15057,2
15058,3
15059,18
15060,1
15061,13
15062,8
15063,3
15064,9
15065,2
15066,9
15067,3
15068,7
15069,5
15070,7
15071,13
15072,9
15073,8
15074,7
15075,20
15076,15
15077,2
15078,13
15079,2
15080,2
15081,2
15082,5
15083,8
15084,12
15085,4
15086,16
15087,17
15088,8
15089,14
15090,1
15091,5
15092,2
15093,12
15094,2
15095,18
15096,1
15097,7
15098,6
15099,1
15100,12
15101,11
15102,13
15103,13
15104,3
15105,17
15106,11
15107,19
15108,4
15109,2
15110,15
15111,19
15112,14
15113,3
15114,12
15115,11
15116,5
15117,17
15118,15
15119,6
15120,1
15121,20
15122,11
15123,3
15124,10
15125,13
15126,9
15127,9
15128,10
15129,10
15130,10
15131,6
15132,2
15133,12
15134,7
15135,2
15136,14
15137,17
15138,4
15139,2
15140,9
15141,6
15142,11
15143,18
15144,3
15145,6
15146,15
15147,8
15148,18
15149,2
15150,18
15151,8
15152,5
15153,8
15154,19
15155,16
15156,9
15157,2
15158,4
15159,7
15160,13
15161,10
15162,2
15163,15
15164,10
15165,10
15166,11
15167,5
15168,12
15169,11
15170,4
15171,15
15172,11
15173,18
15174,4
15175,15
15176,13
15177,9
15178,9
15179,8
15180,20
15181,20
15182,10
15183,12
15184,2
15185,17
15186,4
15187,12
15188,13
15189,9
15190,6
15191,3
15192,16
15193,13
15194,17
15195,1
15196,3
15197,10
15198,10
15199,11
15200,3
15201,9
15202,2
15203,14
15204,6
15205,15
15206,13
15207,3
15208,10
15209,11
15210,2
15211,14
15212,19
15213,13
15214,2
15215,12
15216,7
15217,2
15218,12
15219,2
15220,7
15221,7
15222,13
15223,7
15224,4
15225,5
15226,2
15227,10
15228,9
15229,18
15230,12
15231,5
15232,5
15233,4
15234,6
15235,4
15236,5
15237,7
15238,12
15239,17
15240,2
15241,10
15242,15
15243,16
15244,12
15245,7
15246,5
15247,11
15248,16
15249,7
15250,4
15251,16
15252,20
15253,12
15254,13
15255,12
15256,10
15257,3
15258,9
15259,7
15260,16
15261,7
15262,3
15263,15
15264,1
15265,10
15266,5
15267,1
15268,2
15269,7
15270,8
15271,10
15272,13
15273,19
15274,10
15275,4
15276,4
15277,4
15278,1
15279,3
15280,8
15281,13
15282,10
15283,12
15284,11
15285,5
15286,16
15287,2
15288,17
15289,2
15290,5
15291,2
15292,10
15293,13
15294,9
15295,10
15296,15
15297,3
15298,17
15299,7
15300,6
15301,2
15302,3
15303,6
15304,19
15305,10
15306,2
15307,9
15308,6
15309,4
15310,12
15311,14
15312,15
15313,2
15314,2
15315,15
15316,8
15317,17
15318,4
15319,18
15320,7
15321,9
15322,2
15323,4
15324,13
15325,18
15326,16
15327,3
15328,9
15329,10
15330,20
15331,19
15332,16
15333,7
15334,7
15335,14
15336,8
15337,14
15338,13
15339,1
15340,20
15341,16
15342,7
15343,17
15344,3
15345,12
15346,2
15347,5
15348,7
15349,6
15350,18
15351,10
15352,3
15353,7
15354,2
15355,12
15356,19
15357,5
15358,5
15359,3
15360,3
15361,13
15362,6
15363,3
15364,14
15365,10
15366,10
15367,6
15368,12
15369,18
15370,13
15371,11
15372,13
15373,15
15374,18
15375,5
15376,9
15377,1
15378,6
15379,3
15380,17
15381,20
15382,10
15383,16
15384,11
15385,13
15386,14
15387,3
15388,8
15389,12
15390,19
15391,11
15392,10
15393,11
15394,2
15395,1
15396,8
15397,19
15398,2
15399,1
15400,11
15401,14
15402,7
15403,9
15404,2
15405,8
15406,12
15407,10
15408,4
15409,10
15410,17
15411,9
15412,2
15413,2
15414,7
15415,17
15416,7
15417,12
15418,1
15419,12
15420,3
15421,19
15422,3
15423,4
15424,13
15425,16
15426,18
15427,9
15428,4
15429,8
15430,20
15431,18
15432,13
15433,10
15434,8
15435,2
15436,2
15437,15
15438,4
15439,2
15440,18
15441,19
15442,19
15443,18
15444,10
15445,9
15446,10
15447,10
15448,19
15449,8
15450,6
15451,12
15452,5
15453,1
15454,10
15455,6
15456,9
15457,5
15458,5
15459,18
15460,5
15461,14
15462,12
15463,2
15464,1
15465,5
15466,5
15467,2
15468,1
15469,8
15470,6
15471,16
15472,5
15473,17
15474,7
15475,2
15476,3
15477,1
15478,4
15479,2
15480,16
15481,17
15482,19
15483,20
15484,3
15485,11
15486,6
15487,14
15488,4
15489,12
15490,9
15491,7
15492,20
15493,1
15494,2
15495,6
15496,15
15497,15
15498,19
15499,17
15500,5
15501,15
15502,17
15503,6
15504,15
15505,7
15506,18
15507,13
15508,16
15509,2
15510,13
15511,2
15512,14
15513,17
15514,10
15515,13
15516,17
15517,8
15518,9
15519,20
15520,7
15521,7
15522,1
15523,3
15524,10
15525,2
15526,17
15527,7
15528,16
15529,14
15530,7
15531,9
15532,2
15533,6
15534,9
15535,13
15536,2
15537,4
15538,2
15539,13
15540,12
15541,1
15542,10
15543,16
15544,4
15545,14
15546,15
15547,1
15548,5
15549,1
15550,19
15551,14
15552,20
15553,12
15554,4
15555,18
15556,20
15557,8
15558,12
15559,4
15560,11
15561,12
15562,14
15563,11
15564,12
15565,17
15566,5
15567,2
15568,2
15569,2
15570,12
15571,2
15572,2
15573,6
15574,5
15575,9
15576,12
15577,2
15578,7
15579,3
15580,10
15581,7
15582,19
15583,8
15584,10
15585,12
15586,9
15587,9
15588,9
15589,6
15590,8
15591,11
15592,15
15593,13
15594,1
15595,8
15596,15
15597,9
15598,4
15599,15
15600,11
15601,7
15602,2
15603,4
15604,6
15605,10
15606,1
15607,5
15608,2
15609,12
15610,2
15611,18
15612,10
15613,2
15614,10
15615,8
15616,1
15617,7
15618,11
15619,4
15620,1
15621,8
15622,18
15623,4
15624,5
15625,6
15626,9
15627,19
15628,1
15629,11
15630,2
15631,2
15632,1
15633,4
15634,2
15635,8
15636,5
15637,2
15638,7
15639,5
15640,12
15641,8
15642,4
15643,7
15644,2
15645,6
15646,10
15647,5
15648,14
15649,5
15650,12
15651,3
15652,20
15653,2
15654,2
15655,11
15656,12
15657,20
15658,7
15659,6
15660,4
15661,12
15662,6
15663,16
15664,10
15665,2
15666,11
15667,1
15668,1
15669,15
15670,15
15671,4
15672,1
15673,20
15674,18
15675,2
15676,2
15677,16
15678,5
15679,8
15680,1
15681,2
15682,8
15683,15
15684,1
15685,4
15686,5
15687,13
15688,6
15689,13
15690,2
15691,3
15692,19
15693,20
15694,2
15695,12
15696,7
15697,9
15698,17
15699,2
15700,8
15701,5
15702,8
15703,14
15704,3
15705,16
15706,16
15707,1
15708,6
15709,3
15710,15
15711,5
15712,16
15713,5
15714,7
15715,9
15716,2
15717,8
15718,6
15719,9
15720,6
15721,16
15722,10
15723,5
15724,2
15725,14
15726,4
15727,12
15728,20
15729,1
15730,8
15731,11
15732,16
15733,4
15734,17
15735,3
15736,11
15737,18
15738,18
15739,8
15740,19
15741,18
15742,7
15743,11
15744,1
15745,18
15746,2
15747,20
15748,15
15749,2
15750,11
15751,16
15752,18
15753,8
15754,16
15755,6
15756,8
15757,13
15758,11
15759,13
15760,1
15761,2
15762,9
15763,1
15764,17
15765,2
15766,2
15767,10
15768,4
15769,13
15770,19
15771,4
15772,3
15773,4
15774,7
15775,15
15776,18
15777,5
15778,12
15779,7
15780,15
15781,9
15782,5
15783,8
15784,2
15785,4
15786,13
15787,2
15788,9
15789,6
15790,15
15791,8
15792,3
15793,6
15794,1
15795,14
15796,6
15797,14
15798,10
15799,6
15800,11
15801,4
15802,2
15803,2
15804,11
15805,14
15806,5
15807,17
15808,2
15809,19
15810,3
15811,7
15812,11
15813,15
15814,10
15815,2
15816,6
15817,7
15818,6
15819,18
15820,3
15821,8
15822,1
15823,18
15824,8
15825,16
15826,2
15827,13
15828,18
15829,16
15830,8
15831,9
15832,1
15833,13
15834,14
15835,6
15836,9
15837,17
15838,15
15839,13
15840,6
15841,19
15842,10
15843,13
15844,20
15845,8
15846,6
15847,8
15848,7
15849,2
15850,5
15851,12
15852,8
15853,11
15854,4
15855,7
15856,3
15857,4
15858,1
15859,7
15860,2
15861,2
15862,6
15863,18
15864,5
15865,2
15866,3
15867,16
15868,2
15869,4
15870,10
15871,1
15872,13
15873,10
15874,6
15875,1
15876,11
15877,12
15878,3
15879,13
15880,9
15881,13
15882,11
15883,8
15884,6
15885,19
15886,18
15887,14
15888,2
15889,4
15890,12
15891,19
15892,11
15893,9
15894,20
15895,20
15896,10
15897,14
15898,13
15899,8
15900,14
15901,14
15902,12
15903,2
15904,3
15905,10
15906,7
15907,1
15908,2
15909,13
15910,15
15911,13
15912,2
15913,2
15914,12
15915,14
15916,12
15917,2
15918,16
15919,9
15920,12
15921,9
15922,12
15923,14
15924,2
15925,4
15926,6
15927,2
15928,1
15929,12
15930,15
15931,7
15932,7
15933,19
15934,8
15935,4
15936,4
15937,11
15938,7
15939,2
15940,12
15941,15
15942,18
15943,6
15944,19
15945,5
15946,1
15947,11
15948,6
15949,13
15950,3
15951,11
15952,14
15953,7
15954,14
15955,3
15956,20
15957,9
15958,3
15959,3
15960,9
15961,18
15962,8
15963,19
15964,3
15965,8
15966,3
15967,4
15968,20
15969,5
15970,18
15971,4
15972,1
15973,10
15974,2
15975,10
15976,2
15977,14
15978,9
15979,11
15980,4
15981,12
15982,15
15983,2
15984,2
15985,4
15986,13
15987,3
15988,17
15989,9
15990,15
15991,4
15992,18
15993,13
15994,7
15995,1
15996,6
15997,18
15998,2
15999,9
16000,15
16001,4
16002,8
16003,19
16004,14
16005,20
16006,2
16007,6
16008,12
16009,3
16010,7
16011,14
16012,2
16013,2
16014,4
16015,5
16016,7
16017,11
16018,8
16019,2
16020,17
16021,13
16022,8
16023,5
16024,6
16025,1
16026,4
16027,5
16028,15
16029,7
16030,8
16031,1
16032,5
16033,2
16034,14
16035,4
16036,7
16037,1
16038,14
16039,7
16040,15
16041,14
16042,2
16043,4
16044,12
16045,15
16046,14
16047,3
16048,15
16049,5
16050,2
16051,2
16052,9
16053,7
16054,8
16055,2
16056,9
16057,9
16058,2
16059,2
16060,2
16061,9
16062,14
16063,16
16064,7
16065,14
16066,5
16067,6
16068,16
16069,4
16070,12
16071,10
16072,7
16073,13
16074,20
16075,8
16076,7
16077,9
16078,4
16079,6
16080,13
16081,13
16082,11
16083,17
16084,4
16085,8
16086,2
16087,2
16088,13
16089,10
16090,20
16091,15
16092,12
16093,17
16094,2
16095,14
16096,3
16097,9
16098,13
16099,4
16100,17
16101,12
16102,3
16103,1
16104,2
16105,4
16106,13
16107,5
16108,20
16109,13
16110,12
16111,8
16112,2
16113,14
16114,3
16115,7
16116,18
16117,5
16118,9
16119,5
16120,11
16121,17
16122,9
16123,5
16124,19
16125,2
16126,10
16127,19
16128,5
16129,13
16130,10
16131,3
16132,6
16133,12
16134,5
16135,3
16136,2
16137,1
16138,2
16139,7
16140,17
16141,9
16142,3
16143,4
16144,18
16145,11
16146,8
16147,10
16148,12
16149,5
16150,7
16151,16
16152,13
16153,4
16154,20
16155,16
16156,11
16157,4
16158,5
16159,15
16160,3
16161,9
16162,4
16163,9
16164,13
16165,8
16166,4
16167,4
16168,14
16169,14
16170,11
16171,1
16172,14
16173,7
16174,3
16175,17
16176,1
16177,7
16178,12
16179,5
16180,4
16181,13
16182,8
16183,15
16184,2
16185,2
16186,9
16187,2
16188,7
16189,12
16190,19
16191,3
16192,18
16193,11
16194,11
16195,8
16196,2
16197,16
16198,9
16199,6
16200,15
16201,4
16202,14
16203,7
16204,1
16205,11
16206,11
16207,2
16208,18
16209,8
16210,4
16211,12
16212,5
16213,2
16214,2
16215,13
16216,13
16217,5
16218,13
16219,11
16220,16
16221,8
16222,6
16223,17
16224,5
16225,8
16226,18
16227,8
16228,20
16229,11
16230,12
16231,2
16232,3
16233,16
16234,8
16235,2
16236,3
16237,13
16238,5
16239,7
16240,7
16241,16
16242,7
16243,8
16244,3
16245,16
16246,1
16247,13
16248,3
16249,19
16250,6
16251,5
16252,8
16253,3
16254,12
16255,17
16256,14
16257,4
16258,3
16259,4
16260,11
16261,14
16262,4
16263,8
16264,15
16265,12
16266,4
16267,2
16268,9
16269,18
16270,19
16271,12
16272,7
16273,14
16274,6
16275,18
16276,9
16277,6
16278,14
16279,8
16280,2
16281,15
16282,13
16283,10
16284,4
16285,16
16286,14
16287,13
16288,3
16289,3
16290,5
16291,10
16292,1
16293,14
16294,6
16295,15
16296,2
16297,16
16298,4
16299,7
16300,16
16301,16
16302,12
16303,7
16304,9
16305,4
16306,2
16307,1
16308,12
16309,4
16310,19
16311,19
16312,15
16313,4
16314,5
16315,19
16316,9
16317,2
16318,11
16319,11
16320,10
16321,4
16322,2
16323,18
16324,2
16325,8
16326,3
16327,7
16328,13
16329,2
16330,17
16331,4
16332,8
16333,10
16334,20
16335,8
16336,1
16337,4
16338,15
16339,4
16340,5
16341,18
16342,19
16343,10
16344,12
16345,2
16346,5
16347,11
16348,1
16349,8
16350,14
16351,2
16352,12
16353,11
16354,12
16355,3
16356,19
16357,6
16358,3
16359,15
16360,2
16361,2
16362,6
16363,5
16364,5
16365,9
16366,9
16367,19
16368,3
16369,4
16370,12
16371,7
16372,4
16373,7
16374,6
16375,5
16376,4
16377,6
16378,8
16379,11
16380,10
16381,4
16382,12
16383,9
16384,6
16385,14
16386,7
16387,3
16388,2
16389,4
16390,4
16391,5
16392,11
16393,19
16394,13
16395,13
16396,14
16397,5
16398,18
16399,3
16400,8
16401,6
16402,12
16403,9
16404,4
16405,8
16406,5
16407,3
16408,11
16409,18
16410,4
16411,13
16412,8
16413,16
16414,19
16415,6
16416,10
16417,13
16418,10
16419,20
16420,1
16421,9
16422,12
16423,19
16424,3
16425,6
16426,2
16427,14
16428,1
16429,3
16430,2
16431,3
16432,16
16433,11
16434,11
16435,8
16436,1
16437,3
16438,3
16439,12
16440,4
16441,4
16442,4
16443,1
16444,11
16445,5
16446,17
16447,3
16448,7
16449,11
16450,18
16451,6
16452,7
16453,7
16454,19
16455,6
16456,16
16457,2
16458,4
16459,9
16460,13
16461,2
16462,15
16463,1
16464,8
16465,2
16466,10
16467,17
16468,9
16469,9
16470,11
16471,16
16472,12
16473,18
16474,8
16475,6
16476,12
16477,14
16478,15
16479,14
16480,18
16481,6
16482,20
16483,17
16484,12
16485,2
16486,15
16487,3
16488,18
16489,6
16490,14
16491,20
16492,14
16493,4
16494,10
16495,15
16496,18
16497,5
16498,6
16499,11
16500,3
16501,1
16502,15
16503,12
16504,2
16505,2
16506,16
16507,5
16508,8
16509,14
16510,9
16511,10
16512,19
16513,8
16514,2
16515,19
16516,3
16517,5
16518,1
16519,7
16520,9
16521,12
16522,15
16523,13
16524,11
16525,7
16526,14
16527,2
16528,5
16529,16
16530,4
16531,13
16532,2
16533,9
16534,10
16535,14
16536,11
16537,5
16538,7
16539,1
16540,8
16541,8
16542,12
16543,5
16544,14
16545,8
16546,11
16547,2
16548,5
16549,2
16550,10
16551,8
16552,16
16553,7
16554,6
16555,2
16556,16
16557,2
16558,12
16559,19
16560,16
16561,2
16562,4
16563,13
16564,20
16565,11
16566,2
16567,3
16568,12
16569,15
16570,7
16571,2
16572,11
16573,16
16574,2
16575,6
16576,8
16577,9
16578,1
16579,7
16580,19
16581,7
16582,19
16583,20
16584,12
16585,7
16586,3
16587,2
16588,8
16589,10
16590,9
16591,12
16592,7
16593,8
16594,19
16595,1
16596,19
16597,8
16598,9
16599,7
16600,11
16601,4
16602,16
16603,8
16604,7
16605,7
16606,2
16607,1
16608,12
16609,5
16610,10
16611,18
16612,14
16613,12
16614,2
16615,2
16616,1
16617,18
16618,2
16619,11
16620,17
16621,2
16622,7
16623,18
16624,2
16625,15
16626,14
16627,19
16628,4
16629,10
16630,14
16631,15
16632,4
16633,8
16634,14
16635,3
16636,12
16637,7
16638,2
16639,4
16640,12
16641,1
16642,13
16643,16
16644,12
16645,19
16646,2
16647,20
16648,13
16649,19
16650,2
16651,15
16652,14
16653,16
16654,6
16655,5
16656,6
16657,17
16658,3
16659,4
16660,14
16661,13
16662,14
16663,15
16664,2
16665,12
16666,5
16667,1
16668,5
16669,16
16670,10
16671,13
16672,11
16673,2
16674,16
16675,8
16676,11
16677,12
16678,7
16679,13
16680,6
16681,7
16682,19
16683,9
16684,6
16685,14
16686,2
16687,3
16688,6
16689,7
16690,16
16691,12
16692,9
16693,11
16694,2
16695,12
16696,2
16697,5
16698,7
16699,4
16700,2
16701,7
16702,5
16703,16
16704,4
16705,11
16706,2
16707,6
16708,9
16709,2
16710,8
16711,4
16712,11
16713,15
16714,12
16715,5
16716,9
16717,3
16718,15
16719,10
16720,13
16721,13
16722,3
16723,1
16724,11
16725,12
16726,16
16727,3
16728,18
16729,7
16730,20
16731,2
16732,3
16733,16
16734,7
16735,14
16736,7
16737,7
16738,20
16739,19
16740,10
16741,17
16742,8
16743,14
16744,19
16745,8
16746,17
16747,2
16748,4
16749,19
16750,12
16751,14
16752,1
16753,9
16754,3
16755,2
16756,7
16757,2
16758,1
16759,7
16760,2
16761,5
16762,3
16763,11
16764,3
16765,2
16766,8
16767,4
16768,17
16769,10
16770,15
16771,20
16772,2
16773,12
16774,10
16775,6
16776,5
16777,17
16778,20
16779,2
16780,14
16781,5
16782,2
16783,3
16784,14
16785,2
16786,4
16787,4
16788,16
16789,3
16790,4
16791,8
16792,15
16793,8
16794,2
16795,7
16796,6
16797,17
16798,14
16799,11
16800,2
16801,10
16802,4
16803,7
16804,6
16805,17
16806,3
16807,4
16808,9
16809,11
16810,20
16811,19
16812,14
16813,12
16814,15
16815,2
16816,7
16817,4
16818,2
16819,10
16820,9
16821,4
16822,20
16823,7
16824,11
16825,13
16826,12
16827,10
16828,11
16829,15
16830,13
16831,16
16832,15
16833,16
16834,13
16835,19
16836,4
16837,12
16838,9
16839,8
16840,4
16841,2
16842,17
16843,4
16844,19
16845,7
16846,9
16847,2
16848,9
16849,3
16850,8
16851,10
16852,13
16853,3
16854,7
16855,9
16856,14
16857,4
16858,10
16859,12
16860,2
16861,7
16862,19
16863,4
16864,13
16865,2
16866,7
16867,5
16868,5
16869,1
16870,12
16871,6
16872,2
16873,2
16874,18
16875,15
16876,6
16877,10
16878,10
16879,7
16880,4
16881,8
16882,9
16883,8
16884,4
16885,5
16886,9
16887,1
16888,19
16889,7
16890,10
16891,8
16892,17
16893,2
16894,7
16895,11
16896,16
16897,4
16898,8
16899,8
16900,7
16901,2
16902,17
16903,4
16904,9
16905,5
16906,1
16907,5
16908,4
16909,2
16910,16
16911,13
16912,3
16913,5
16914,15
16915,12
16916,3
16917,10
16918,17
16919,17
16920,2
16921,9
16922,5
16923,9
16924,5
16925,2
16926,19
16927,8
16928,16
16929,15
16930,7
16931,16
16932,10
16933,2
16934,3
16935,5
16936,19
16937,19
16938,7
16939,6
16940,13
16941,3
16942,2
16943,17
16944,6
16945,11
16946,11
16947,16
16948,5
16949,4
16950,11
16951,1
16952,19
16953,20
16954,4
16955,15
16956,4
16957,8
16958,5
16959,3
16960,17
16961,2
16962,8
16963,7
16964,14
16965,8
16966,16
16967,1
16968,17
16969,6
16970,4
16971,8
16972,11
16973,19
16974,12
16975,2
16976,7
16977,16
16978,8
16979,16
16980,15
16981,8
16982,3
16983,18
16984,16
16985,8
16986,9
16987,2
16988,10
16989,7
16990,10
16991,2
16992,7
16993,3
16994,16
16995,15
16996,6
16997,10
16998,11
16999,7
17000,8
17001,13
17002,16
17003,4
17004,5
17005,12
17006,1
17007,12
17008,4
17009,7
17010,3
17011,4
17012,6
17013,19
17014,10
17015,6
17016,15
17017,4
17018,7
17019,12
17020,15
17021,19
17022,6
17023,10
17024,7
17025,15
17026,9
17027,17
17028,18
17029,13
17030,10
17031,7
17032,7
17033,14
17034,2
17035,13
17036,9
17037,13
17038,2
17039,8
17040,10
17041,2
17042,13
17043,7
17044,2
17045,14
17046,14
17047,2
17048,6
17049,2
17050,2
17051,2
17052,11
17053,7
17054,7
17055,5
17056,13
17057,13
17058,12
17059,2
17060,4
17061,5
17062,18
17063,14
17064,17
17065,8
17066,7
17067,3
17068,9
17069,19
17070,11
17071,7
17072,2
17073,15
17074,10
17075,7
17076,7
17077,6
17078,13
17079,19
17080,3
17081,15
17082,5
17083,10
17084,17
17085,13
17086,3
17087,5
17088,1
17089,4
17090,5
17091,2
17092,8
17093,4
17094,13
17095,17
17096,7
17097,12
17098,1
17099,2
17100,8
17101,8
17102,17
17103,7
17104,17
17105,14
17106,5
17107,4
17108,19
17109,9
17110,8
17111,12
17112,2
17113,13
17114,8
17115,13
17116,7
17117,5
17118,18
17119,4
17120,7
17121,8
17122,7
17123,16
17124,9
17125,10
17126,15
17127,18
17128,16
17129,2
17130,20
17131,10
17132,19
17133,6
17134,9
17135,6
17136,2
17137,8
17138,16
17139,15
17140,1
17141,11
17142,16
17143,8
17144,3
17145,2
17146,13
17147,10
17148,2
17149,10
17150,5
17151,5
17152,3
17153,7
17154,4
17155,3
17156,2
17157,13
17158,5
17159,12
17160,1
17161,1
17162,11
17163,11
17164,19
17165,13
17166,2
17167,2
17168,13
17169,14
17170,14
17171,15
17172,17
17173,11
17174,11
17175,11
17176,7
17177,6
17178,5
17179,13
17180,1
17181,18
17182,2
17183,9
17184,14
17185,17
17186,3
17187,16
17188,8
17189,16
17190,4
17191,4
17192,4
17193,13
17194,18
17195,8
17196,10
17197,19
17198,7
17199,17
17200,2
17201,10
17202,2
17203,15
17204,10
17205,6
17206,19
17207,13
17208,5
17209,11
17210,16
17211,15
17212,17
17213,19
17214,3
17215,15
17216,16
17217,13
17218,18
17219,20
17220,15
17221,11
17222,6
17223,11
17224,9
17225,19
17226,5
17227,16
17228,4
17229,4
17230,8
17231,8
17232,14
17233,6
17234,7
17235,16
17236,14
17237,16
17238,16
17239,7
17240,19
17241,10
17242,14
17243,10
17244,13
17245,10
17246,4
17247,14
17248,7
17249,4
17250,3
17251,8
17252,11
17253,15
17254,6
17255,4
17256,2
17257,15
17258,2
17259,5
17260,12
17261,16
17262,11
17263,16
17264,17
17265,12
17266,13
17267,4
17268,9
17269,15
17270,11
17271,16
17272,10
17273,2
17274,2
17275,8
17276,19
17277,5
17278,13
17279,4
17280,12
17281,15
17282,9
17283,5
17284,9
17285,14
17286,7
17287,10
17288,2
17289,14
17290,2
17291,6
17292,16
17293,8
17294,3
17295,3
17296,12
17297,4
17298,4
17299,2
17300,13
17301,16
17302,4
17303,2
17304,5
17305,2
17306,6
17307,8
17308,2
17309,8
17310,2
17311,2
17312,4
17313,16
17314,3
17315,7
17316,1
17317,14
17318,9
17319,7
17320,10
17321,11
17322,3
17323,4
17324,15
17325,7
17326,11
17327,12
17328,16
17329,1
17330,15
17331,18
17332,7
17333,7
17334,2
17335,12
17336,2
17337,15
17338,5
17339,14
17340,2
17341,18
17342,17
17343,11
17344,16
17345,13
17346,13
17347,7
17348,7
17349,1
17350,3
17351,4
17352,4
17353,7
17354,5
17355,19
17356,12
17357,4
17358,13
17359,7
17360,1
17361,7
17362,6
17363,7
17364,9
17365,12
17366,2
17367,11
17368,19
17369,4
17370,11
17371,12
17372,3
17373,13
17374,5
17375,19
17376,10
17377,5
17378,16
17379,3
17380,8
17381,14
17382,2
17383,2
17384,5
17385,10
17386,2
17387,11
17388,6
17389,2
17390,16
17391,5
17392,3
17393,7
17394,9
17395,6
17396,7
17397,13
17398,11
17399,17
17400,4
17401,13
17402,11
17403,10
17404,6
17405,11
17406,5
17407,18
17408,3
17409,15
17410,17
17411,4
17412,5
17413,11
17414,11
17415,5
17416,2
17417,1
17418,16
17419,12
17420,10
17421,12
17422,12
17423,3
17424,18
17425,20
17426,3
17427,20
17428,9
17429,3
17430,6
17431,9
17432,17
17433,3
17434,18
17435,3
17436,16
17437,1
17438,17
17439,10
17440,12
17441,15
17442,2
17443,16
17444,14
17445,5
17446,15
17447,5
17448,5
17449,2
17450,8
17451,16
17452,8
17453,1
17454,12
17455,8
17456,16
17457,12
17458,3
17459,19
17460,5
17461,11
17462,17
17463,20
17464,10
17465,8
17466,11
17467,2
17468,4
17469,11
17470,4
17471,6
17472,2
17473,10
17474,5
17475,10
17476,3
17477,6
17478,10
17479,14
17480,8
17481,18
17482,7
17483,13
17484,5
17485,16
17486,14
17487,18
17488,8
17489,7
17490,1
17491,2
17492,5
17493,12
17494,11
17495,9
17496,1
17497,9
17498,17
17499,1
17500,12
17501,8
17502,17
17503,5
17504,10
17505,19
17506,11
17507,4
17508,11
17509,7
17510,17
17511,18
17512,6
17513,15
17514,18
17515,8
17516,10
17517,13
17518,14
17519,6
17520,5
17521,12
17522,11
17523,4
17524,16
17525,9
17526,19
17527,13
17528,7
17529,14
17530,10
17531,15
17532,4
17533,5
17534,10
17535,18
17536,11
17537,10
17538,16
17539,8
17540,8
17541,3
17542,16
17543,4
17544,1
17545,11
17546,16
17547,1
17548,16
17549,8
17550,13
17551,6
17552,10
17553,19
17554,15
17555,9
17556,17
17557,4
17558,2
17559,6
17560,8
17561,9
17562,2
17563,7
17564,2
17565,16
17566,13
17567,7
17568,1
17569,7
17570,4
17571,11
17572,14
17573,1
17574,5
17575,18
17576,4
17577,15
17578,9
17579,8
17580,13
17581,18
17582,6
17583,3
17584,7
17585,18
17586,13
17587,1
17588,11
17589,8
17590,3
17591,18
17592,11
17593,14
17594,13
17595,16
17596,13
17597,7
