id,class
14799,4
14800,8
14801,7
14802,6
14803,7
14804,12
14805,7
14806,9
14807,14
14808,7
14809,14
14810,8
14811,18
14812,20
14813,18
14814,7
14815,7
14816,7
14817,5
14818,20
14819,5
14820,7
14821,5
14822,17
14823,7
14824,7
14825,4
14826,7
14827,11
14828,13
14829,7
14830,20
14831,11
14832,7
14833,11
14834,5
14835,7
14836,15
14837,9
14838,3
14839,12
14840,7
14841,7
14842,18
14843,6
14844,7
14845,9
14846,13
14847,11
14848,7
14849,20
14850,7
14851,14
14852,13
14853,7
14854,7
14855,12
14856,7
14857,19
14858,7
14859,7
14860,7
14861,18
14862,5
14863,15
14864,6
14865,7
14866,12
14867,7
14868,7
14869,7
14870,7
14871,20
14872,7
14873,10
14874,20
14875,11
14876,7
14877,5
14878,17
14879,4
14880,5
14881,20
14882,7
14883,17
14884,20
14885,11
14886,18
14887,20
14888,2
14889,20
14890,7
14891,14
14892,20
14893,2
14894,4
14895,20
14896,7
14897,7
14898,7
14899,3
14900,11
14901,13
14902,7
14903,7
14904,18
14905,7
14906,9
14907,10
14908,13
14909,7
14910,7
14911,7
14912,3
14913,7
14914,17
14915,20
14916,12
14917,1
14918,9
14919,7
14920,19
14921,15
14922,7
14923,11
14924,15
14925,10
14926,7
14927,7
14928,7
14929,15
14930,7
14931,17
14932,20
14933,9
14934,20
14935,7
14936,5
14937,7
14938,7
14939,8
14940,10
14941,2
14942,7
14943,7
14944,20
14945,5
14946,5
14947,10
14948,7
14949,7
14950,1
14951,14
14952,6
14953,13
14954,2
14955,9
14956,6
14957,7
14958,5
14959,12
14960,7
14961,8
14962,20
14963,20
14964,3
14965,7
14966,3
14967,7
14968,7
14969,9
14970,2
14971,8
14972,7
14973,9
14974,11
14975,18
14976,7
14977,7
14978,7
14979,1
14980,20
14981,2
14982,7
14983,20
14984,11
14985,16
14986,20
14987,8
14988,14
14989,10
14990,17
14991,6
14992,7
14993,9
14994,7
14995,7
14996,2
14997,20
14998,12
14999,6
15000,20
15001,7
15002,12
15003,7
15004,7
15005,20
15006,10
15007,7
15008,7
15009,18
15010,11
15011,11
15012,20
15013,8
15014,20
15015,7
15016,7
15017,15
15018,11
15019,6
15020,7
15021,10
15022,13
15023,15
15024,1
15025,7
15026,12
15027,7
15028,6
15029,20
15030,7
15031,8
15032,20
15033,13
15034,7
15035,7
15036,15
15037,20
15038,4
15039,5
15040,5
15041,6
15042,6
15043,6
15044,7
15045,5
15046,10
15047,18
15048,18
15049,20
15050,10
15051,7
15052,6
15053,6
15054,6
15055,20
15056,7
15057,7
15058,7
15059,20
15060,20
15061,7
15062,7
15063,7
15064,9
15065,7
15066,9
15067,7
15068,7
15069,17
15070,7
15071,7
15072,9
15073,8
15074,20
15075,7
15076,15
15077,2
15078,7
15079,2
15080,2
15081,7
15082,18
15083,20
15084,20
15085,4
15086,7
15087,17
15088,8
15089,14
15090,1
15091,7
15092,8
15093,10
15094,7
15095,18
15096,7
15097,7
15098,7
15099,20
15100,20
15101,20
15102,13
15103,20
15104,7
15105,7
15106,7
15107,19
15108,7
15109,7
15110,15
15111,7
15112,15
15113,7
15114,7
15115,11
15116,20
15117,17
15118,15
15119,6
15120,1
15121,7
15122,9
15123,7
15124,7
15125,13
15126,7
15127,9
15128,10
15129,10
15130,11
15131,20
15132,7
15133,12
15134,7
15135,7
15136,14
15137,17
15138,4
15139,11
15140,13
15141,7
15142,7
15143,20
15144,13
15145,6
15146,15
15147,8
15148,20
15149,7
15150,20
15151,8
15152,7
15153,7
15154,19
15155,7
15156,9
15157,7
15158,7
15159,10
15160,13
15161,10
15162,7
15163,15
15164,10
15165,10
15166,11
15167,7
15168,13
15169,11
15170,20
15171,20
15172,11
15173,7
15174,7
15175,15
15176,13
15177,10
15178,9
15179,8
15180,20
15181,7
15182,10
15183,3
15184,7
15185,17
15186,9
15187,12
15188,13
15189,9
15190,14
15191,12
15192,16
15193,13
15194,17
15195,20
15196,3
15197,10
15198,10
15199,11
15200,6
15201,9
15202,7
15203,14
15204,6
15205,15
15206,20
15207,7
15208,10
15209,11
15210,7
15211,7
15212,19
15213,13
15214,7
15215,7
15216,7
15217,2
15218,12
15219,20
15220,9
15221,11
15222,7
15223,7
15224,8
15225,20
15226,7
15227,10
15228,9
15229,18
15230,20
15231,7
15232,12
15233,7
15234,6
15235,7
15236,7
15237,7
15238,12
15239,17
15240,7
15241,7
15242,20
15243,20
15244,7
15245,7
15246,7
15247,7
15248,6
15249,7
15250,10
15251,20
15252,7
15253,7
15254,13
15255,12
15256,10
15257,9
15258,9
15259,18
15260,20
15261,7
15262,7
15263,15
15264,20
15265,10
15266,7
15267,1
15268,10
15269,7
15270,8
15271,10
15272,7
15273,19
15274,10
15275,4
15276,6
15277,7
15278,17
15279,15
15280,8
15281,13
15282,10
15283,12
15284,14
15285,7
15286,16
15287,3
15288,17
15289,7
15290,6
15291,7
15292,10
15293,13
15294,17
15295,7
15296,15
15297,7
15298,17
15299,7
15300,6
15301,6
15302,7
15303,6
15304,20
15305,10
15306,7
15307,9
15308,7
15309,7
15310,20
15311,14
15312,7
15313,2
15314,7
15315,15
15316,8
15317,17
15318,7
15319,15
15320,7
15321,9
15322,15
15323,7
15324,7
15325,18
15326,6
15327,7
15328,20
15329,10
15330,7
15331,20
15332,20
15333,7
15334,7
15335,7
15336,8
15337,14
15338,7
15339,20
15340,20
15341,20
15342,7
15343,17
15344,6
15345,12
15346,2
15347,5
15348,6
15349,7
15350,7
15351,7
15352,20
15353,7
15354,7
15355,12
15356,5
15357,5
15358,7
15359,20
15360,6
15361,13
15362,6
15363,7
15364,14
15365,7
15366,10
15367,2
15368,5
15369,18
15370,7
15371,7
15372,7
15373,15
15374,18
15375,5
15376,9
15377,1
15378,6
15379,20
15380,17
15381,6
15382,10
15383,7
15384,11
15385,13
15386,14
15387,3
15388,7
15389,20
15390,19
15391,11
15392,10
15393,8
15394,7
15395,7
15396,8
15397,19
15398,7
15399,20
15400,11
15401,20
15402,7
15403,9
15404,3
15405,7
15406,12
15407,10
15408,4
15409,7
15410,17
15411,9
15412,7
15413,18
15414,7
15415,20
15416,7
15417,12
15418,20
15419,12
15420,7
15421,20
15422,3
15423,12
15424,7
15425,7
15426,17
15427,9
15428,7
15429,8
15430,6
15431,7
15432,7
15433,10
15434,8
15435,7
15436,10
15437,7
15438,7
15439,7
15440,18
15441,19
15442,19
15443,20
15444,10
15445,20
15446,10
15447,10
15448,20
15449,2
15450,6
15451,12
15452,15
15453,20
15454,20
15455,7
15456,9
15457,7
15458,5
15459,18
15460,6
15461,14
15462,12
15463,2
15464,11
15465,20
15466,13
15467,6
15468,1
15469,7
15470,6
15471,7
15472,20
15473,20
15474,6
15475,20
15476,7
15477,1
15478,20
15479,7
15480,7
15481,17
15482,20
15483,7
15484,14
15485,11
15486,6
15487,14
15488,4
15489,7
15490,9
15491,7
15492,7
15493,20
15494,6
15495,6
15496,15
15497,15
15498,19
15499,12
15500,7
15501,15
15502,17
15503,6
15504,15
15505,7
15506,18
15507,13
15508,20
15509,2
15510,7
15511,20
15512,14
15513,7
15514,7
15515,13
15516,7
15517,4
15518,7
15519,7
15520,7
15521,7
15522,20
15523,7
15524,6
15525,2
15526,17
15527,7
15528,7
15529,14
15530,15
15531,9
15532,7
15533,9
15534,20
15535,10
15536,2
15537,4
15538,7
15539,12
15540,12
15541,7
15542,10
15543,7
15544,7
15545,14
15546,7
15547,20
15548,7
15549,7
15550,19
15551,14
15552,20
15553,7
15554,7
15555,20
15556,20
15557,8
15558,12
15559,7
15560,7
15561,12
15562,14
15563,11
15564,12
15565,17
15566,5
15567,7
15568,7
15569,6
15570,6
15571,7
15572,7
15573,6
15574,7
15575,9
15576,20
15577,20
15578,7
15579,7
15580,20
15581,7
15582,7
15583,8
15584,10
15585,12
15586,9
15587,20
15588,9
15589,2
15590,7
15591,7
15592,15
15593,13
15594,20
15595,8
15596,15
15597,20
15598,7
15599,15
15600,20
15601,11
15602,7
15603,20
15604,6
15605,10
15606,20
15607,7
15608,7
15609,12
15610,11
15611,18
15612,15
15613,10
15614,10
15615,8
15616,1
15617,7
15618,11
15619,7
15620,20
15621,7
15622,18
15623,13
15624,5
15625,6
15626,9
15627,19
15628,7
15629,11
15630,9
15631,6
15632,14
15633,4
15634,7
15635,7
15636,7
15637,2
15638,7
15639,7
15640,7
15641,15
15642,20
15643,7
15644,7
15645,20
15646,7
15647,7
15648,14
15649,7
15650,6
15651,20
15652,15
15653,20
15654,7
15655,7
15656,2
15657,20
15658,7
15659,7
15660,2
15661,12
15662,6
15663,7
15664,10
15665,7
15666,11
15667,7
15668,7
15669,15
15670,20
15671,7
15672,14
15673,7
15674,18
15675,7
15676,7
15677,20
15678,7
15679,7
15680,1
15681,20
15682,4
15683,20
15684,20
15685,4
15686,7
15687,13
15688,7
15689,4
15690,7
15691,6
15692,19
15693,20
15694,6
15695,12
15696,7
15697,9
15698,17
15699,7
15700,8
15701,5
15702,7
15703,14
15704,3
15705,7
15706,20
15707,6
15708,11
15709,7
15710,15
15711,7
15712,16
15713,20
15714,7
15715,9
15716,2
15717,8
15718,6
15719,7
15720,6
15721,7
15722,10
15723,5
15724,2
15725,14
15726,7
15727,12
15728,7
15729,1
15730,8
15731,11
15732,18
15733,7
15734,17
15735,6
15736,11
15737,15
15738,20
15739,8
15740,20
15741,20
15742,7
15743,11
15744,20
15745,18
15746,7
15747,7
15748,15
15749,7
15750,11
15751,7
15752,20
15753,20
15754,20
15755,7
15756,7
15757,7
15758,6
15759,13
15760,1
15761,7
15762,19
15763,20
15764,17
15765,7
15766,7
15767,7
15768,4
15769,7
15770,20
15771,7
15772,3
15773,7
15774,7
15775,15
15776,18
15777,5
15778,10
15779,7
15780,15
15781,9
15782,6
15783,20
15784,2
15785,6
15786,20
15787,2
15788,9
15789,6
15790,15
15791,7
15792,13
15793,6
15794,1
15795,14
15796,6
15797,14
15798,20
15799,6
15800,14
15801,7
15802,7
15803,7
15804,10
15805,20
15806,5
15807,17
15808,20
15809,14
15810,3
15811,7
15812,11
15813,15
15814,10
15815,7
15816,6
15817,7
15818,6
15819,18
15820,3
15821,8
15822,20
15823,18
15824,7
15825,20
15826,13
15827,7
15828,20
15829,20
15830,7
15831,9
15832,7
15833,13
15834,7
15835,8
15836,13
15837,20
15838,15
15839,5
15840,6
15841,20
15842,10
15843,13
15844,20
15845,8
15846,6
15847,8
15848,7
15849,2
15850,7
15851,7
15852,8
15853,11
15854,4
15855,7
15856,7
15857,7
15858,19
15859,7
15860,7
15861,7
15862,6
15863,18
15864,7
15865,7
15866,3
15867,20
15868,7
15869,4
15870,7
15871,7
15872,20
15873,6
15874,9
15875,1
15876,7
15877,7
15878,7
15879,7
15880,20
15881,13
15882,11
15883,8
15884,14
15885,20
15886,20
15887,14
15888,7
15889,4
15890,12
15891,19
15892,20
15893,9
15894,20
15895,7
15896,10
15897,14
15898,11
15899,15
15900,1
15901,14
15902,12
15903,2
15904,15
15905,10
15906,6
15907,7
15908,7
15909,13
15910,15
15911,7
15912,2
15913,7
15914,20
15915,14
15916,12
15917,7
15918,20
15919,9
15920,12
15921,9
15922,12
15923,14
15924,7
15925,7
15926,6
15927,2
15928,20
15929,12
15930,15
15931,7
15932,7
15933,9
15934,8
15935,7
15936,6
15937,11
15938,7
15939,7
15940,12
15941,15
15942,18
15943,20
15944,19
15945,7
15946,7
15947,11
15948,6
15949,13
15950,3
15951,11
15952,14
15953,10
15954,20
15955,3
15956,20
15957,6
15958,3
15959,3
15960,9
15961,11
15962,8
15963,19
15964,7
15965,7
15966,7
15967,11
15968,7
15969,5
15970,7
15971,7
15972,7
15973,20
15974,5
15975,10
15976,7
15977,8
15978,9
15979,11
15980,7
15981,12
15982,15
15983,2
15984,7
15985,7
15986,6
15987,3
15988,17
15989,7
15990,15
15991,7
15992,18
15993,7
15994,7
15995,7
15996,9
15997,18
15998,7
15999,9
16000,15
16001,9
16002,8
16003,20
16004,14
16005,7
16006,7
16007,6
16008,20
16009,7
16010,7
16011,14
16012,7
16013,7
16014,18
16015,7
16016,6
16017,17
16018,20
16019,2
16020,17
16021,13
16022,7
16023,6
16024,7
16025,20
16026,4
16027,7
16028,15
16029,7
16030,8
16031,1
16032,7
16033,6
16034,14
16035,7
16036,7
16037,1
16038,14
16039,7
16040,15
16041,14
16042,6
16043,7
16044,7
16045,15
16046,20
16047,7
16048,15
16049,5
16050,2
16051,2
16052,9
16053,7
16054,8
16055,2
16056,9
16057,9
16058,7
16059,7
16060,2
16061,9
16062,14
16063,20
16064,7
16065,20
16066,5
16067,6
16068,20
16069,6
16070,12
16071,10
16072,7
16073,2
16074,20
16075,8
16076,7
16077,9
16078,7
16079,6
16080,20
16081,13
16082,11
16083,17
16084,7
16085,11
16086,7
16087,7
16088,13
16089,7
16090,20
16091,7
16092,7
16093,7
16094,2
16095,14
16096,3
16097,9
16098,13
16099,7
16100,17
16101,20
16102,3
16103,7
16104,7
16105,20
16106,13
16107,7
16108,20
16109,7
16110,18
16111,8
16112,8
16113,7
16114,7
16115,7
16116,7
16117,7
16118,9
16119,7
16120,8
16121,20
16122,9
16123,7
16124,7
16125,7
16126,11
16127,19
16128,7
16129,20
16130,7
16131,20
16132,6
16133,9
16134,5
16135,10
16136,2
16137,1
16138,7
16139,10
16140,17
16141,9
16142,20
16143,4
16144,7
16145,10
16146,9
16147,10
16148,7
16149,7
16150,7
16151,20
16152,7
16153,7
16154,20
16155,20
16156,11
16157,12
16158,7
16159,6
16160,7
16161,9
16162,4
16163,9
16164,7
16165,8
16166,7
16167,6
16168,20
16169,20
16170,11
16171,20
16172,14
16173,7
16174,7
16175,7
16176,20
16177,7
16178,6
16179,5
16180,20
16181,20
16182,9
16183,6
16184,7
16185,2
16186,9
16187,7
16188,6
16189,12
16190,20
16191,7
16192,20
16193,7
16194,11
16195,6
16196,7
16197,7
16198,9
16199,6
16200,15
16201,7
16202,9
16203,7
16204,20
16205,11
16206,7
16207,7
16208,7
16209,8
16210,4
16211,12
16212,7
16213,20
16214,7
16215,7
16216,13
16217,7
16218,13
16219,11
16220,7
16221,20
16222,6
16223,17
16224,5
16225,8
16226,7
16227,7
16228,20
16229,11
16230,12
16231,7
16232,7
16233,20
16234,7
16235,7
16236,3
16237,13
16238,6
16239,7
16240,7
16241,7
16242,19
16243,8
16244,7
16245,4
16246,7
16247,13
16248,7
16249,19
16250,6
16251,9
16252,8
16253,7
16254,7
16255,20
16256,14
16257,4
16258,20
16259,7
16260,6
16261,14
16262,4
16263,8
16264,15
16265,20
16266,4
16267,7
16268,15
16269,20
16270,7
16271,12
16272,7
16273,14
16274,6
16275,7
16276,20
16277,6
16278,14
16279,8
16280,2
16281,15
16282,6
16283,10
16284,2
16285,20
16286,14
16287,4
16288,11
16289,3
16290,7
16291,10
16292,7
16293,14
16294,6
16295,9
16296,7
16297,20
16298,4
16299,7
16300,7
16301,7
16302,12
16303,7
16304,9
16305,20
16306,2
16307,7
16308,12
16309,4
16310,7
16311,7
16312,15
16313,7
16314,5
16315,7
16316,9
16317,7
16318,7
16319,14
16320,20
16321,7
16322,7
16323,18
16324,7
16325,8
16326,3
16327,2
16328,7
16329,7
16330,17
16331,9
16332,7
16333,7
16334,20
16335,8
16336,7
16337,10
16338,15
16339,7
16340,5
16341,20
16342,7
16343,5
16344,12
16345,7
16346,7
16347,11
16348,7
16349,8
16350,14
16351,7
16352,12
16353,11
16354,12
16355,7
16356,19
16357,5
16358,7
16359,15
16360,2
16361,20
16362,6
16363,20
16364,7
16365,9
16366,7
16367,7
16368,6
16369,5
16370,12
16371,7
16372,7
16373,7
16374,7
16375,5
16376,7
16377,6
16378,9
16379,11
16380,20
16381,2
16382,12
16383,9
16384,11
16385,18
16386,15
16387,7
16388,7
16389,4
16390,7
16391,5
16392,11
16393,20
16394,14
16395,13
16396,7
16397,2
16398,18
16399,3
16400,8
16401,7
16402,12
16403,14
16404,7
16405,8
16406,12
16407,3
16408,7
16409,17
16410,7
16411,20
16412,8
16413,20
16414,19
16415,6
16416,11
16417,9
16418,7
16419,20
16420,14
16421,8
16422,12
16423,20
16424,3
16425,6
16426,20
16427,14
16428,20
16429,7
16430,2
16431,7
16432,20
16433,11
16434,11
16435,7
16436,7
16437,3
16438,7
16439,12
16440,7
16441,7
16442,4
16443,7
16444,6
16445,7
16446,20
16447,15
16448,15
16449,11
16450,20
16451,7
16452,7
16453,7
16454,7
16455,7
16456,20
16457,1
16458,3
16459,20
16460,13
16461,6
16462,15
16463,7
16464,8
16465,7
16466,10
16467,17
16468,9
16469,13
16470,11
16471,18
16472,14
16473,18
16474,7
16475,20
16476,12
16477,20
16478,7
16479,14
16480,20
16481,6
16482,17
16483,15
16484,12
16485,7
16486,7
16487,6
16488,20
16489,20
16490,14
16491,13
16492,20
16493,4
16494,10
16495,15
16496,18
16497,14
16498,6
16499,11
16500,3
16501,15
16502,15
16503,7
16504,7
16505,7
16506,20
16507,7
16508,7
16509,14
16510,9
16511,10
16512,19
16513,8
16514,2
16515,20
16516,9
16517,5
16518,1
16519,7
16520,9
16521,12
16522,7
16523,13
16524,11
16525,7
16526,14
16527,7
16528,7
16529,20
16530,7
16531,13
16532,2
16533,9
16534,10
16535,14
16536,11
16537,5
16538,7
16539,1
16540,8
16541,15
16542,7
16543,11
16544,14
16545,7
16546,7
16547,7
16548,7
16549,2
16550,10
16551,7
16552,20
16553,20
16554,6
16555,7
16556,20
16557,7
16558,12
16559,2
16560,7
16561,18
16562,3
16563,13
16564,7
16565,11
16566,2
16567,3
16568,20
16569,15
16570,7
16571,7
16572,12
16573,20
16574,7
16575,6
16576,8
16577,9
16578,1
16579,7
16580,19
16581,11
16582,20
16583,7
16584,12
16585,2
16586,15
16587,7
16588,8
16589,10
16590,9
16591,12
16592,13
16593,8
16594,12
16595,1
16596,20
16597,8
16598,9
16599,7
16600,7
16601,7
16602,7
16603,8
16604,7
16605,7
16606,7
16607,7
16608,7
16609,10
16610,15
16611,18
16612,7
16613,12
16614,7
16615,2
16616,20
16617,20
16618,7
16619,11
16620,17
16621,7
16622,19
16623,18
16624,6
16625,20
16626,7
16627,19
16628,20
16629,10
16630,14
16631,7
16632,7
16633,20
16634,14
16635,20
16636,12
16637,7
16638,7
16639,7
16640,12
16641,7
16642,12
16643,7
16644,12
16645,19
16646,20
16647,20
16648,13
16649,19
16650,7
16651,15
16652,14
16653,2
16654,15
16655,10
16656,6
16657,7
16658,3
16659,4
16660,14
16661,7
16662,14
16663,15
16664,7
16665,12
16666,5
16667,13
16668,7
16669,7
16670,7
16671,13
16672,11
16673,7
16674,7
16675,7
16676,7
16677,20
16678,7
16679,13
16680,6
16681,7
16682,17
16683,7
16684,6
16685,14
16686,7
16687,3
16688,6
16689,6
16690,20
16691,12
16692,9
16693,11
16694,2
16695,12
16696,7
16697,6
16698,7
16699,7
16700,2
16701,7
16702,18
16703,20
16704,20
16705,7
16706,2
16707,20
16708,9
16709,6
16710,7
16711,20
16712,11
16713,15
16714,7
16715,6
16716,9
16717,7
16718,15
16719,10
16720,13
16721,20
16722,3
16723,20
16724,7
16725,12
16726,20
16727,7
16728,20
16729,7
16730,7
16731,2
16732,1
16733,20
16734,7
16735,14
16736,13
16737,10
16738,20
16739,20
16740,10
16741,17
16742,20
16743,7
16744,20
16745,8
16746,17
16747,2
16748,3
16749,19
16750,20
16751,14
16752,20
16753,9
16754,3
16755,7
16756,8
16757,7
16758,20
16759,7
16760,10
16761,20
16762,20
16763,11
16764,6
16765,7
16766,7
16767,7
16768,7
16769,10
16770,15
16771,7
16772,2
16773,12
16774,11
16775,7
16776,7
16777,17
16778,7
16779,7
16780,14
16781,11
16782,11
16783,7
16784,20
16785,6
16786,4
16787,4
16788,16
16789,3
16790,7
16791,8
16792,15
16793,7
16794,7
16795,7
16796,7
16797,17
16798,14
16799,15
16800,7
16801,10
16802,1
16803,2
16804,6
16805,17
16806,7
16807,4
16808,7
16809,11
16810,12
16811,7
16812,14
16813,12
16814,15
16815,15
16816,2
16817,4
16818,2
16819,6
16820,9
16821,7
16822,20
16823,7
16824,11
16825,6
16826,10
16827,10
16828,11
16829,15
16830,13
16831,20
16832,15
16833,20
16834,13
16835,20
16836,7
16837,12
16838,9
16839,20
16840,7
16841,2
16842,17
16843,4
16844,19
16845,7
16846,9
16847,7
16848,15
16849,7
16850,10
16851,10
16852,7
16853,20
16854,13
16855,7
16856,7
16857,7
16858,10
16859,12
16860,7
16861,7
16862,20
16863,4
16864,14
16865,7
16866,7
16867,5
16868,7
16869,7
16870,12
16871,6
16872,7
16873,7
16874,20
16875,15
16876,3
16877,18
16878,10
16879,7
16880,6
16881,7
16882,7
16883,8
16884,7
16885,7
16886,9
16887,1
16888,20
16889,7
16890,10
16891,7
16892,20
16893,3
16894,7
16895,11
16896,20
16897,7
16898,7
16899,4
16900,7
16901,2
16902,17
16903,7
16904,9
16905,7
16906,20
16907,5
16908,7
16909,7
16910,16
16911,13
16912,7
16913,5
16914,15
16915,7
16916,20
16917,10
16918,17
16919,20
16920,17
16921,7
16922,7
16923,9
16924,20
16925,11
16926,20
16927,14
16928,20
16929,15
16930,7
16931,20
16932,10
16933,7
16934,7
16935,7
16936,20
16937,7
16938,7
16939,7
16940,6
16941,18
16942,4
16943,6
16944,6
16945,11
16946,11
16947,7
16948,7
16949,4
16950,11
16951,20
16952,7
16953,7
16954,7
16955,15
16956,11
16957,20
16958,7
16959,7
16960,20
16961,7
16962,8
16963,7
16964,7
16965,8
16966,7
16967,1
16968,20
16969,7
16970,7
16971,7
16972,11
16973,19
16974,7
16975,7
16976,7
16977,18
16978,17
16979,7
16980,20
16981,7
16982,7
16983,18
16984,7
16985,7
16986,9
16987,7
16988,10
16989,7
16990,10
16991,2
16992,7
16993,3
16994,7
16995,7
16996,2
16997,10
16998,7
16999,14
17000,8
17001,13
17002,7
17003,7
17004,6
17005,15
17006,7
17007,12
17008,7
17009,8
17010,7
17011,4
17012,7
17013,19
17014,10
17015,6
17016,7
17017,7
17018,7
17019,7
17020,7
17021,20
17022,15
17023,7
17024,7
17025,15
17026,7
17027,17
17028,7
17029,13
17030,7
17031,2
17032,4
17033,14
17034,2
17035,6
17036,9
17037,13
17038,7
17039,8
17040,10
17041,13
17042,11
17043,12
17044,10
17045,14
17046,14
17047,7
17048,2
17049,7
17050,7
17051,7
17052,11
17053,7
17054,7
17055,12
17056,13
17057,13
17058,20
17059,7
17060,7
17061,5
17062,18
17063,15
17064,17
17065,8
17066,7
17067,3
17068,9
17069,19
17070,11
17071,7
17072,7
17073,15
17074,10
17075,20
17076,7
17077,6
17078,7
17079,7
17080,3
17081,15
17082,20
17083,13
17084,17
17085,13
17086,20
17087,7
17088,1
17089,20
17090,7
17091,10
17092,8
17093,20
17094,20
17095,20
17096,7
17097,12
17098,1
17099,6
17100,8
17101,8
17102,7
17103,7
17104,17
17105,7
17106,7
17107,7
17108,7
17109,9
17110,6
17111,12
17112,7
17113,12
17114,7
17115,13
17116,7
17117,7
17118,18
17119,7
17120,7
17121,8
17122,7
17123,20
17124,9
17125,10
17126,15
17127,7
17128,7
17129,2
17130,7
17131,7
17132,20
17133,6
17134,9
17135,6
17136,11
17137,20
17138,20
17139,15
17140,1
17141,7
17142,6
17143,8
17144,3
17145,7
17146,7
17147,10
17148,7
17149,10
17150,10
17151,7
17152,3
17153,7
17154,4
17155,7
17156,7
17157,20
17158,18
17159,12
17160,20
17161,20
17162,7
17163,11
17164,20
17165,13
17166,7
17167,7
17168,13
17169,14
17170,20
17171,7
17172,17
17173,20
17174,11
17175,11
17176,20
17177,7
17178,7
17179,12
17180,20
17181,18
17182,2
17183,9
17184,14
17185,17
17186,3
17187,20
17188,8
17189,16
17190,4
17191,17
17192,7
17193,7
17194,18
17195,6
17196,10
17197,20
17198,7
17199,7
17200,7
17201,10
17202,12
17203,15
17204,10
17205,3
17206,7
17207,7
17208,6
17209,11
17210,16
17211,7
17212,17
17213,7
17214,7
17215,7
17216,20
17217,13
17218,18
17219,20
17220,15
17221,11
17222,6
17223,7
17224,9
17225,18
17226,7
17227,7
17228,17
17229,7
17230,8
17231,7
17232,14
17233,20
17234,20
17235,20
17236,14
17237,20
17238,7
17239,7
17240,19
17241,10
17242,7
17243,10
17244,13
17245,10
17246,4
17247,14
17248,7
17249,7
17250,7
17251,7
17252,11
17253,15
17254,6
17255,6
17256,20
17257,15
17258,7
17259,7
17260,7
17261,20
17262,11
17263,7
17264,17
17265,7
17266,7
17267,15
17268,20
17269,15
17270,10
17271,20
17272,20
17273,7
17274,2
17275,7
17276,19
17277,5
17278,13
17279,7
17280,12
17281,15
17282,20
17283,7
17284,6
17285,14
17286,7
17287,10
17288,2
17289,14
17290,7
17291,10
17292,7
17293,8
17294,20
17295,7
17296,3
17297,13
17298,7
17299,7
17300,13
17301,20
17302,20
17303,2
17304,7
17305,7
17306,6
17307,9
17308,7
17309,8
17310,7
17311,7
17312,5
17313,7
17314,20
17315,13
17316,11
17317,20
17318,9
17319,7
17320,7
17321,11
17322,7
17323,20
17324,15
17325,20
17326,11
17327,12
17328,7
17329,1
17330,15
17331,20
17332,7
17333,13
17334,7
17335,20
17336,2
17337,7
17338,7
17339,7
17340,20
17341,6
17342,9
17343,7
17344,20
17345,13
17346,13
17347,7
17348,7
17349,7
17350,7
17351,18
17352,7
17353,7
17354,7
17355,12
17356,12
17357,20
17358,9
17359,7
17360,7
17361,7
17362,6
17363,7
17364,9
17365,12
17366,7
17367,11
17368,20
17369,7
17370,7
17371,12
17372,17
17373,13
17374,5
17375,20
17376,10
17377,7
17378,7
17379,3
17380,7
17381,14
17382,7
17383,7
17384,7
17385,10
17386,7
17387,7
17388,7
17389,7
17390,16
17391,7
17392,3
17393,7
17394,9
17395,7
17396,14
17397,13
17398,10
17399,17
17400,7
17401,13
17402,11
17403,10
17404,7
17405,7
17406,5
17407,20
17408,7
17409,15
17410,10
17411,11
17412,6
17413,20
17414,11
17415,6
17416,7
17417,7
17418,7
17419,20
17420,10
17421,12
17422,12
17423,3
17424,20
17425,7
17426,7
17427,20
17428,9
17429,20
17430,7
17431,9
17432,7
17433,3
17434,18
17435,3
17436,16
17437,7
17438,17
17439,7
17440,6
17441,15
17442,2
17443,20
17444,14
17445,7
17446,15
17447,7
17448,6
17449,7
17450,8
17451,20
17452,8
17453,20
17454,7
17455,11
17456,16
17457,20
17458,3
17459,19
17460,6
17461,7
17462,17
17463,7
17464,11
17465,6
17466,19
17467,7
17468,6
17469,11
17470,7
17471,6
17472,7
17473,10
17474,5
17475,10
17476,6
17477,6
17478,10
17479,14
17480,20
17481,18
17482,7
17483,13
17484,7
17485,20
17486,14
17487,18
17488,7
17489,7
17490,20
17491,11
17492,7
17493,6
17494,7
17495,12
17496,7
17497,2
17498,17
17499,1
17500,7
17501,8
17502,20
17503,5
17504,10
17505,19
17506,11
17507,7
17508,20
17509,7
17510,17
17511,7
17512,6
17513,15
17514,20
17515,8
17516,10
17517,13
17518,14
17519,10
17520,7
17521,12
17522,11
17523,7
17524,20
17525,9
17526,7
17527,20
17528,7
17529,14
17530,7
17531,20
17532,9
17533,7
17534,10
17535,18
17536,11
17537,7
17538,20
17539,7
17540,7
17541,10
17542,20
17543,20
17544,7
17545,11
17546,20
17547,20
17548,17
17549,7
17550,13
17551,6
17552,15
17553,19
17554,15
17555,9
17556,11
17557,7
17558,7
17559,11
17560,8
17561,9
17562,7
17563,7
17564,2
17565,7
17566,7
17567,7
17568,7
17569,7
17570,7
17571,11
17572,14
17573,1
17574,7
17575,7
17576,7
17577,15
17578,9
17579,6
17580,7
17581,20
17582,6
17583,10
17584,7
17585,18
17586,20
17587,7
17588,11
17589,20
17590,3
17591,18
17592,11
17593,14
17594,13
17595,20
17596,13
17597,7
