id,class
14799,4
14800,8
14801,15
14802,6
14803,18
14804,15
14805,15
14806,9
14807,14
14808,15
14809,14
14810,8
14811,18
14812,19
14813,18
14814,3
14815,3
14816,11
14817,5
14818,18
14819,5
14820,15
14821,5
14822,17
14823,15
14824,14
14825,4
14826,15
14827,11
14828,13
14829,15
14830,15
14831,11
14832,8
14833,11
14834,5
14835,15
14836,15
14837,9
14838,3
14839,12
14840,2
14841,2
14842,18
14843,2
14844,15
14845,9
14846,13
14847,11
14848,2
14849,4
14850,15
14851,14
14852,13
14853,7
14854,4
14855,15
14856,15
14857,19
14858,15
14859,2
14860,15
14861,18
14862,5
14863,15
14864,6
14865,2
14866,12
14867,15
14868,2
14869,15
14870,15
14871,19
14872,19
14873,10
14874,15
14875,11
14876,13
14877,5
14878,17
14879,4
14880,5
14881,15
14882,15
14883,17
14884,2
14885,11
14886,18
14887,18
14888,2
14889,19
14890,15
14891,14
14892,16
14893,2
14894,4
14895,19
14896,15
14897,15
14898,2
14899,3
14900,11
14901,13
14902,1
14903,3
14904,18
14905,17
14906,9
14907,10
14908,18
14909,3
14910,2
14911,15
14912,3
14913,15
14914,17
14915,15
14916,12
14917,1
14918,9
14919,15
14920,19
14921,8
14922,5
14923,11
14924,15
14925,10
14926,15
14927,8
14928,17
14929,15
14930,15
14931,17
14932,15
14933,9
14934,16
14935,4
14936,5
14937,15
14938,16
14939,8
14940,10
14941,2
14942,15
14943,2
14944,15
14945,5
14946,5
14947,2
14948,4
14949,15
14950,1
14951,14
14952,6
14953,13
14954,2
14955,9
14956,15
14957,15
14958,5
14959,12
14960,15
14961,8
14962,3
14963,2
14964,3
14965,15
14966,3
14967,2
14968,15
14969,9
14970,2
14971,8
14972,4
14973,9
14974,11
14975,18
14976,3
14977,15
14978,15
14979,1
14980,2
14981,2
14982,15
14983,3
14984,11
14985,16
14986,2
14987,8
14988,14
14989,10
14990,17
14991,2
14992,15
14993,9
14994,7
14995,7
14996,2
14997,19
14998,13
14999,6
15000,16
15001,5
15002,15
15003,15
15004,16
15005,15
15006,10
15007,19
15008,4
15009,18
15010,11
15011,11
15012,2
15013,8
15014,8
15015,15
15016,15
15017,15
15018,11
15019,15
15020,17
15021,10
15022,13
15023,15
15024,1
15025,15
15026,12
15027,15
15028,6
15029,2
15030,5
15031,8
15032,18
15033,13
15034,15
15035,15
15036,15
15037,1
15038,4
15039,5
15040,5
15041,15
15042,15
15043,15
15044,4
15045,5
15046,2
15047,18
15048,18
15049,18
15050,11
15051,18
15052,15
15053,6
15054,18
15055,17
15056,15
15057,15
15058,15
15059,18
15060,15
15061,15
15062,8
15063,15
15064,9
15065,15
15066,9
15067,2
15068,7
15069,17
15070,2
15071,15
15072,9
15073,8
15074,15
15075,18
15076,15
15077,2
15078,15
15079,2
15080,2
15081,15
15082,18
15083,8
15084,15
15085,4
15086,16
15087,17
15088,8
15089,14
15090,1
15091,15
15092,8
15093,15
15094,2
15095,18
15096,11
15097,7
15098,15
15099,1
15100,8
15101,15
15102,13
15103,13
15104,15
15105,17
15106,11
15107,19
15108,15
15109,18
15110,15
15111,15
15112,15
15113,15
15114,2
15115,11
15116,15
15117,17
15118,15
15119,6
15120,1
15121,15
15122,9
15123,15
15124,2
15125,13
15126,15
15127,9
15128,10
15129,15
15130,11
15131,17
15132,15
15133,12
15134,15
15135,15
15136,14
15137,17
15138,4
15139,11
15140,13
15141,2
15142,17
15143,18
15144,3
15145,6
15146,15
15147,8
15148,18
15149,15
15150,15
15151,8
15152,15
15153,15
15154,19
15155,15
15156,19
15157,15
15158,3
15159,11
15160,13
15161,15
15162,15
15163,15
15164,10
15165,10
15166,11
15167,15
15168,13
15169,11
15170,4
15171,15
15172,11
15173,2
15174,15
15175,15
15176,13
15177,10
15178,9
15179,8
15180,20
15181,15
15182,10
15183,3
15184,15
15185,17
15186,9
15187,12
15188,13
15189,9
15190,15
15191,12
15192,16
15193,13
15194,17
15195,11
15196,3
15197,10
15198,10
15199,11
15200,2
15201,9
15202,2
15203,14
15204,6
15205,15
15206,13
15207,4
15208,10
15209,11
15210,7
15211,15
15212,19
15213,13
15214,15
15215,15
15216,4
15217,2
15218,15
15219,3
15220,9
15221,11
15222,13
15223,7
15224,8
15225,8
15226,15
15227,10
15228,9
15229,18
15230,2
15231,3
15232,15
15233,4
15234,15
15235,11
15236,5
15237,15
15238,12
15239,17
15240,15
15241,15
15242,15
15243,16
15244,15
15245,7
15246,15
15247,15
15248,15
15249,15
15250,10
15251,16
15252,15
15253,15
15254,13
15255,12
15256,10
15257,9
15258,9
15259,18
15260,15
15261,7
15262,15
15263,15
15264,15
15265,11
15266,15
15267,1
15268,10
15269,7
15270,8
15271,10
15272,4
15273,19
15274,10
15275,4
15276,15
15277,15
15278,17
15279,15
15280,8
15281,13
15282,10
15283,12
15284,14
15285,5
15286,16
15287,3
15288,17
15289,15
15290,15
15291,15
15292,10
15293,13
15294,17
15295,2
15296,15
15297,15
15298,17
15299,15
15300,15
15301,2
15302,2
15303,6
15304,15
15305,10
15306,15
15307,9
15308,15
15309,15
15310,15
15311,14
15312,15
15313,2
15314,2
15315,15
15316,8
15317,17
15318,4
15319,15
15320,15
15321,9
15322,15
15323,2
15324,13
15325,18
15326,15
15327,15
15328,16
15329,10
15330,17
15331,15
15332,2
15333,15
15334,15
15335,15
15336,8
15337,14
15338,5
15339,1
15340,11
15341,18
15342,3
15343,17
15344,3
15345,15
15346,2
15347,5
15348,15
15349,15
15350,18
15351,15
15352,15
15353,15
15354,5
15355,15
15356,5
15357,5
15358,15
15359,2
15360,2
15361,13
15362,15
15363,2
15364,14
15365,2
15366,10
15367,2
15368,5
15369,18
15370,13
15371,15
15372,13
15373,15
15374,18
15375,5
15376,9
15377,1
15378,6
15379,15
15380,17
15381,15
15382,10
15383,15
15384,11
15385,13
15386,14
15387,3
15388,15
15389,15
15390,19
15391,11
15392,10
15393,8
15394,15
15395,15
15396,8
15397,19
15398,15
15399,8
15400,11
15401,19
15402,7
15403,9
15404,3
15405,15
15406,15
15407,10
15408,4
15409,3
15410,17
15411,9
15412,2
15413,18
15414,4
15415,17
15416,7
15417,12
15418,17
15419,12
15420,15
15421,1
15422,3
15423,4
15424,13
15425,15
15426,17
15427,9
15428,15
15429,8
15430,15
15431,15
15432,4
15433,10
15434,8
15435,15
15436,10
15437,15
15438,15
15439,7
15440,18
15441,19
15442,19
15443,18
15444,10
15445,8
15446,10
15447,10
15448,17
15449,2
15450,6
15451,12
15452,15
15453,1
15454,9
15455,2
15456,9
15457,5
15458,5
15459,18
15460,15
15461,14
15462,15
15463,2
15464,1
15465,15
15466,13
15467,15
15468,1
15469,15
15470,6
15471,15
15472,16
15473,17
15474,13
15475,19
15476,13
15477,1
15478,13
15479,2
15480,15
15481,17
15482,19
15483,15
15484,14
15485,11
15486,2
15487,14
15488,4
15489,1
15490,9
15491,7
15492,15
15493,1
15494,2
15495,6
15496,15
15497,15
15498,19
15499,12
15500,15
15501,15
15502,17
15503,2
15504,15
15505,11
15506,18
15507,13
15508,3
15509,2
15510,15
15511,11
15512,14
15513,17
15514,15
15515,13
15516,17
15517,4
15518,15
15519,15
15520,7
15521,15
15522,2
15523,15
15524,2
15525,2
15526,17
15527,15
15528,16
15529,14
15530,15
15531,9
15532,15
15533,9
15534,5
15535,10
15536,2
15537,4
15538,15
15539,12
15540,15
15541,1
15542,10
15543,3
15544,2
15545,14
15546,15
15547,1
15548,15
15549,16
15550,19
15551,14
15552,20
15553,15
15554,15
15555,18
15556,19
15557,8
15558,12
15559,4
15560,18
15561,12
15562,14
15563,11
15564,2
15565,17
15566,5
15567,15
15568,15
15569,15
15570,15
15571,15
15572,4
15573,6
15574,15
15575,15
15576,12
15577,2
15578,2
15579,15
15580,2
15581,3
15582,15
15583,8
15584,10
15585,12
15586,9
15587,11
15588,9
15589,2
15590,3
15591,2
15592,15
15593,13
15594,15
15595,8
15596,15
15597,18
15598,2
15599,15
15600,17
15601,11
15602,15
15603,4
15604,15
15605,15
15606,15
15607,8
15608,15
15609,15
15610,11
15611,18
15612,15
15613,15
15614,10
15615,8
15616,1
15617,2
15618,11
15619,4
15620,15
15621,15
15622,18
15623,13
15624,5
15625,2
15626,9
15627,19
15628,15
15629,11
15630,15
15631,2
15632,14
15633,4
15634,15
15635,15
15636,15
15637,2
15638,15
15639,15
15640,2
15641,15
15642,2
15643,15
15644,2
15645,6
15646,15
15647,19
15648,14
15649,2
15650,4
15651,16
15652,15
15653,2
15654,2
15655,15
15656,2
15657,15
15658,2
15659,15
15660,2
15661,15
15662,15
15663,15
15664,11
15665,15
15666,11
15667,1
15668,15
15669,15
15670,15
15671,15
15672,14
15673,15
15674,18
15675,2
15676,2
15677,16
15678,4
15679,15
15680,1
15681,13
15682,4
15683,2
15684,1
15685,4
15686,15
15687,13
15688,15
15689,4
15690,15
15691,3
15692,19
15693,20
15694,15
15695,19
15696,2
15697,9
15698,17
15699,15
15700,8
15701,5
15702,8
15703,14
15704,3
15705,15
15706,16
15707,2
15708,11
15709,3
15710,15
15711,5
15712,16
15713,13
15714,15
15715,9
15716,2
15717,8
15718,3
15719,15
15720,6
15721,1
15722,10
15723,5
15724,2
15725,14
15726,15
15727,12
15728,15
15729,1
15730,8
15731,11
15732,18
15733,15
15734,17
15735,3
15736,11
15737,15
15738,18
15739,8
15740,19
15741,18
15742,15
15743,11
15744,17
15745,18
15746,15
15747,15
15748,15
15749,3
15750,11
15751,16
15752,18
15753,8
15754,16
15755,15
15756,15
15757,15
15758,15
15759,13
15760,1
15761,15
15762,19
15763,1
15764,17
15765,2
15766,15
15767,15
15768,4
15769,15
15770,19
15771,15
15772,3
15773,15
15774,15
15775,15
15776,18
15777,5
15778,11
15779,15
15780,15
15781,9
15782,13
15783,8
15784,2
15785,4
15786,13
15787,2
15788,9
15789,2
15790,15
15791,4
15792,13
15793,6
15794,1
15795,14
15796,2
15797,14
15798,18
15799,2
15800,14
15801,8
15802,15
15803,15
15804,10
15805,14
15806,5
15807,17
15808,2
15809,14
15810,3
15811,15
15812,11
15813,15
15814,10
15815,15
15816,6
15817,7
15818,15
15819,18
15820,3
15821,8
15822,1
15823,18
15824,8
15825,2
15826,13
15827,2
15828,18
15829,16
15830,8
15831,9
15832,1
15833,13
15834,15
15835,8
15836,13
15837,17
15838,15
15839,5
15840,15
15841,19
15842,10
15843,13
15844,15
15845,8
15846,3
15847,8
15848,13
15849,2
15850,15
15851,15
15852,8
15853,11
15854,4
15855,5
15856,15
15857,4
15858,19
15859,18
15860,15
15861,15
15862,15
15863,18
15864,15
15865,2
15866,3
15867,15
15868,15
15869,4
15870,16
15871,15
15872,2
15873,2
15874,15
15875,1
15876,11
15877,18
15878,3
15879,13
15880,8
15881,13
15882,11
15883,8
15884,14
15885,19
15886,18
15887,14
15888,15
15889,4
15890,15
15891,19
15892,13
15893,9
15894,11
15895,15
15896,10
15897,14
15898,11
15899,15
15900,1
15901,14
15902,15
15903,2
15904,15
15905,10
15906,6
15907,15
15908,15
15909,13
15910,15
15911,15
15912,2
15913,15
15914,16
15915,14
15916,15
15917,15
15918,4
15919,9
15920,12
15921,9
15922,12
15923,14
15924,15
15925,15
15926,2
15927,2
15928,1
15929,12
15930,15
15931,15
15932,15
15933,15
15934,8
15935,4
15936,15
15937,11
15938,7
15939,15
15940,2
15941,15
15942,18
15943,6
15944,19
15945,5
15946,1
15947,11
15948,15
15949,13
15950,3
15951,11
15952,14
15953,10
15954,15
15955,3
15956,16
15957,2
15958,3
15959,3
15960,9
15961,18
15962,8
15963,19
15964,15
15965,8
15966,3
15967,11
15968,15
15969,5
15970,18
15971,4
15972,1
15973,17
15974,5
15975,10
15976,15
15977,8
15978,9
15979,11
15980,7
15981,12
15982,15
15983,2
15984,2
15985,4
15986,15
15987,3
15988,17
15989,15
15990,15
15991,4
15992,18
15993,15
15994,11
15995,15
15996,15
15997,18
15998,2
15999,9
16000,15
16001,15
16002,8
16003,19
16004,14
16005,15
16006,15
16007,15
16008,17
16009,3
16010,15
16011,14
16012,15
16013,15
16014,18
16015,15
16016,15
16017,17
16018,8
16019,2
16020,17
16021,13
16022,8
16023,4
16024,15
16025,19
16026,4
16027,15
16028,15
16029,4
16030,8
16031,1
16032,15
16033,11
16034,14
16035,15
16036,2
16037,1
16038,14
16039,15
16040,15
16041,14
16042,15
16043,15
16044,15
16045,15
16046,14
16047,15
16048,15
16049,5
16050,2
16051,2
16052,9
16053,15
16054,8
16055,2
16056,9
16057,9
16058,15
16059,2
16060,2
16061,9
16062,14
16063,16
16064,15
16065,11
16066,5
16067,6
16068,16
16069,8
16070,12
16071,10
16072,13
16073,2
16074,20
16075,8
16076,7
16077,9
16078,4
16079,2
16080,3
16081,13
16082,11
16083,17
16084,4
16085,11
16086,15
16087,15
16088,13
16089,2
16090,1
16091,15
16092,15
16093,15
16094,2
16095,14
16096,3
16097,9
16098,13
16099,15
16100,17
16101,13
16102,3
16103,15
16104,15
16105,18
16106,13
16107,15
16108,2
16109,15
16110,18
16111,8
16112,8
16113,15
16114,15
16115,15
16116,8
16117,15
16118,9
16119,5
16120,8
16121,17
16122,9
16123,15
16124,2
16125,15
16126,15
16127,19
16128,5
16129,13
16130,15
16131,3
16132,15
16133,9
16134,5
16135,4
16136,2
16137,1
16138,2
16139,10
16140,17
16141,9
16142,3
16143,4
16144,15
16145,10
16146,9
16147,10
16148,15
16149,15
16150,15
16151,16
16152,13
16153,4
16154,16
16155,16
16156,11
16157,15
16158,2
16159,15
16160,2
16161,9
16162,4
16163,9
16164,13
16165,8
16166,2
16167,15
16168,14
16169,14
16170,11
16171,1
16172,14
16173,15
16174,15
16175,17
16176,15
16177,7
16178,15
16179,5
16180,4
16181,13
16182,2
16183,15
16184,2
16185,2
16186,9
16187,2
16188,15
16189,15
16190,19
16191,15
16192,18
16193,11
16194,11
16195,3
16196,15
16197,13
16198,9
16199,4
16200,15
16201,15
16202,9
16203,15
16204,1
16205,11
16206,11
16207,15
16208,18
16209,8
16210,4
16211,12
16212,15
16213,2
16214,2
16215,15
16216,13
16217,15
16218,13
16219,11
16220,15
16221,15
16222,2
16223,17
16224,5
16225,8
16226,18
16227,15
16228,4
16229,11
16230,2
16231,2
16232,2
16233,2
16234,8
16235,2
16236,3
16237,13
16238,15
16239,8
16240,15
16241,16
16242,13
16243,8
16244,15
16245,4
16246,15
16247,13
16248,3
16249,19
16250,15
16251,9
16252,8
16253,5
16254,15
16255,17
16256,14
16257,4
16258,15
16259,15
16260,15
16261,14
16262,4
16263,8
16264,15
16265,15
16266,4
16267,15
16268,15
16269,14
16270,15
16271,12
16272,15
16273,14
16274,19
16275,15
16276,14
16277,6
16278,15
16279,8
16280,2
16281,15
16282,15
16283,10
16284,2
16285,1
16286,14
16287,4
16288,11
16289,3
16290,5
16291,10
16292,15
16293,14
16294,15
16295,9
16296,2
16297,16
16298,4
16299,4
16300,15
16301,15
16302,15
16303,15
16304,9
16305,19
16306,2
16307,15
16308,13
16309,4
16310,15
16311,15
16312,15
16313,4
16314,5
16315,15
16316,9
16317,15
16318,15
16319,14
16320,18
16321,4
16322,15
16323,18
16324,2
16325,8
16326,3
16327,2
16328,15
16329,15
16330,17
16331,9
16332,8
16333,15
16334,15
16335,8
16336,11
16337,10
16338,15
16339,18
16340,5
16341,18
16342,19
16343,4
16344,2
16345,15
16346,15
16347,11
16348,15
16349,8
16350,2
16351,15
16352,15
16353,11
16354,15
16355,15
16356,19
16357,5
16358,4
16359,15
16360,2
16361,3
16362,15
16363,15
16364,5
16365,9
16366,2
16367,15
16368,3
16369,5
16370,12
16371,7
16372,4
16373,13
16374,15
16375,5
16376,15
16377,11
16378,9
16379,11
16380,15
16381,2
16382,12
16383,9
16384,11
16385,18
16386,15
16387,13
16388,15
16389,4
16390,15
16391,5
16392,11
16393,15
16394,14
16395,13
16396,15
16397,2
16398,18
16399,3
16400,8
16401,2
16402,12
16403,14
16404,15
16405,8
16406,13
16407,3
16408,4
16409,17
16410,2
16411,15
16412,8
16413,2
16414,19
16415,6
16416,11
16417,9
16418,2
16419,20
16420,14
16421,8
16422,15
16423,19
16424,3
16425,2
16426,2
16427,14
16428,2
16429,15
16430,2
16431,15
16432,16
16433,11
16434,11
16435,15
16436,15
16437,3
16438,3
16439,2
16440,15
16441,15
16442,4
16443,1
16444,15
16445,5
16446,1
16447,15
16448,15
16449,11
16450,18
16451,2
16452,4
16453,15
16454,15
16455,15
16456,18
16457,1
16458,3
16459,15
16460,13
16461,2
16462,15
16463,7
16464,8
16465,11
16466,10
16467,17
16468,9
16469,13
16470,11
16471,18
16472,14
16473,18
16474,8
16475,2
16476,15
16477,18
16478,15
16479,14
16480,18
16481,15
16482,17
16483,15
16484,2
16485,2
16486,4
16487,3
16488,1
16489,13
16490,14
16491,13
16492,14
16493,4
16494,10
16495,15
16496,18
16497,14
16498,6
16499,11
16500,3
16501,15
16502,15
16503,15
16504,15
16505,15
16506,16
16507,15
16508,15
16509,14
16510,9
16511,11
16512,19
16513,8
16514,2
16515,19
16516,15
16517,5
16518,1
16519,15
16520,9
16521,12
16522,15
16523,13
16524,11
16525,15
16526,14
16527,15
16528,15
16529,15
16530,4
16531,13
16532,2
16533,9
16534,10
16535,14
16536,11
16537,5
16538,15
16539,1
16540,8
16541,15
16542,11
16543,11
16544,14
16545,8
16546,15
16547,2
16548,15
16549,2
16550,10
16551,8
16552,16
16553,11
16554,15
16555,15
16556,16
16557,15
16558,12
16559,2
16560,15
16561,18
16562,3
16563,13
16564,15
16565,11
16566,2
16567,3
16568,19
16569,15
16570,15
16571,15
16572,15
16573,16
16574,2
16575,2
16576,8
16577,9
16578,1
16579,15
16580,19
16581,15
16582,19
16583,15
16584,13
16585,2
16586,15
16587,15
16588,8
16589,10
16590,9
16591,17
16592,13
16593,8
16594,12
16595,1
16596,19
16597,8
16598,9
16599,15
16600,15
16601,4
16602,13
16603,8
16604,15
16605,17
16606,15
16607,2
16608,15
16609,10
16610,15
16611,18
16612,15
16613,15
16614,15
16615,2
16616,1
16617,18
16618,2
16619,11
16620,17
16621,15
16622,19
16623,18
16624,2
16625,13
16626,15
16627,19
16628,18
16629,10
16630,14
16631,15
16632,4
16633,8
16634,14
16635,19
16636,2
16637,13
16638,2
16639,2
16640,15
16641,15
16642,12
16643,11
16644,15
16645,19
16646,2
16647,15
16648,13
16649,19
16650,5
16651,15
16652,14
16653,2
16654,15
16655,10
16656,15
16657,17
16658,3
16659,4
16660,14
16661,15
16662,14
16663,15
16664,15
16665,15
16666,5
16667,13
16668,2
16669,15
16670,15
16671,13
16672,11
16673,15
16674,4
16675,2
16676,15
16677,15
16678,7
16679,15
16680,15
16681,15
16682,17
16683,15
16684,2
16685,14
16686,15
16687,3
16688,15
16689,2
16690,16
16691,15
16692,9
16693,11
16694,2
16695,15
16696,15
16697,3
16698,13
16699,15
16700,2
16701,15
16702,18
16703,15
16704,4
16705,15
16706,2
16707,6
16708,9
16709,2
16710,8
16711,5
16712,11
16713,15
16714,15
16715,15
16716,9
16717,2
16718,15
16719,10
16720,13
16721,13
16722,3
16723,16
16724,15
16725,12
16726,17
16727,15
16728,18
16729,7
16730,15
16731,2
16732,1
16733,16
16734,15
16735,14
16736,13
16737,10
16738,15
16739,16
16740,10
16741,17
16742,8
16743,15
16744,19
16745,8
16746,17
16747,2
16748,3
16749,19
16750,15
16751,14
16752,14
16753,9
16754,3
16755,11
16756,8
16757,15
16758,1
16759,2
16760,10
16761,5
16762,2
16763,11
16764,2
16765,15
16766,5
16767,4
16768,17
16769,10
16770,15
16771,2
16772,2
16773,12
16774,11
16775,15
16776,15
16777,17
16778,2
16779,13
16780,14
16781,11
16782,11
16783,15
16784,15
16785,2
16786,4
16787,4
16788,16
16789,3
16790,15
16791,8
16792,15
16793,15
16794,15
16795,15
16796,2
16797,17
16798,14
16799,15
16800,15
16801,10
16802,1
16803,2
16804,6
16805,17
16806,15
16807,4
16808,15
16809,11
16810,1
16811,17
16812,14
16813,12
16814,15
16815,15
16816,2
16817,4
16818,2
16819,2
16820,9
16821,15
16822,11
16823,2
16824,11
16825,13
16826,15
16827,10
16828,11
16829,15
16830,13
16831,16
16832,15
16833,16
16834,13
16835,15
16836,15
16837,15
16838,9
16839,8
16840,15
16841,2
16842,17
16843,4
16844,19
16845,15
16846,9
16847,15
16848,15
16849,2
16850,10
16851,10
16852,13
16853,3
16854,13
16855,15
16856,3
16857,15
16858,10
16859,12
16860,2
16861,15
16862,19
16863,4
16864,14
16865,15
16866,7
16867,5
16868,15
16869,15
16870,15
16871,6
16872,15
16873,15
16874,18
16875,15
16876,3
16877,18
16878,10
16879,15
16880,15
16881,3
16882,9
16883,8
16884,4
16885,15
16886,9
16887,1
16888,18
16889,3
16890,10
16891,8
16892,18
16893,3
16894,7
16895,11
16896,15
16897,4
16898,8
16899,4
16900,7
16901,2
16902,17
16903,15
16904,9
16905,4
16906,15
16907,5
16908,4
16909,15
16910,16
16911,13
16912,7
16913,5
16914,15
16915,2
16916,2
16917,10
16918,17
16919,17
16920,17
16921,15
16922,15
16923,9
16924,18
16925,11
16926,15
16927,14
16928,15
16929,15
16930,15
16931,16
16932,10
16933,18
16934,13
16935,4
16936,15
16937,19
16938,7
16939,11
16940,15
16941,18
16942,4
16943,13
16944,3
16945,11
16946,11
16947,15
16948,15
16949,4
16950,11
16951,1
16952,19
16953,2
16954,15
16955,15
16956,11
16957,9
16958,5
16959,11
16960,17
16961,15
16962,8
16963,15
16964,15
16965,8
16966,16
16967,1
16968,17
16969,2
16970,15
16971,8
16972,11
16973,19
16974,15
16975,15
16976,7
16977,18
16978,8
16979,13
16980,15
16981,15
16982,13
16983,18
16984,15
16985,8
16986,9
16987,2
16988,10
16989,15
16990,10
16991,2
16992,4
16993,3
16994,2
16995,15
16996,2
16997,10
16998,7
16999,14
17000,8
17001,13
17002,2
17003,15
17004,2
17005,15
17006,1
17007,15
17008,18
17009,8
17010,2
17011,4
17012,15
17013,19
17014,10
17015,13
17016,15
17017,15
17018,7
17019,15
17020,2
17021,19
17022,15
17023,15
17024,11
17025,15
17026,15
17027,17
17028,18
17029,13
17030,15
17031,2
17032,4
17033,14
17034,2
17035,15
17036,9
17037,13
17038,8
17039,8
17040,10
17041,13
17042,11
17043,2
17044,15
17045,14
17046,14
17047,15
17048,2
17049,15
17050,2
17051,15
17052,11
17053,15
17054,15
17055,12
17056,13
17057,13
17058,15
17059,15
17060,4
17061,5
17062,18
17063,15
17064,17
17065,8
17066,2
17067,3
17068,9
17069,19
17070,11
17071,15
17072,15
17073,15
17074,10
17075,3
17076,7
17077,15
17078,2
17079,15
17080,3
17081,15
17082,18
17083,13
17084,17
17085,13
17086,15
17087,15
17088,1
17089,11
17090,13
17091,10
17092,8
17093,8
17094,11
17095,19
17096,15
17097,15
17098,1
17099,2
17100,8
17101,8
17102,15
17103,15
17104,17
17105,15
17106,15
17107,15
17108,5
17109,15
17110,2
17111,12
17112,3
17113,15
17114,15
17115,13
17116,15
17117,2
17118,18
17119,4
17120,15
17121,8
17122,15
17123,16
17124,9
17125,10
17126,15
17127,15
17128,15
17129,2
17130,15
17131,15
17132,19
17133,11
17134,9
17135,15
17136,11
17137,8
17138,3
17139,15
17140,1
17141,2
17142,15
17143,8
17144,3
17145,15
17146,11
17147,10
17148,15
17149,15
17150,10
17151,15
17152,3
17153,15
17154,4
17155,15
17156,15
17157,13
17158,18
17159,12
17160,1
17161,16
17162,2
17163,11
17164,15
17165,13
17166,15
17167,15
17168,13
17169,14
17170,14
17171,15
17172,17
17173,11
17174,11
17175,11
17176,7
17177,18
17178,15
17179,15
17180,15
17181,18
17182,2
17183,9
17184,14
17185,17
17186,3
17187,16
17188,8
17189,16
17190,4
17191,17
17192,11
17193,13
17194,18
17195,2
17196,2
17197,19
17198,15
17199,15
17200,15
17201,10
17202,2
17203,15
17204,10
17205,2
17206,15
17207,13
17208,2
17209,11
17210,16
17211,15
17212,17
17213,19
17214,15
17215,13
17216,15
17217,13
17218,18
17219,15
17220,15
17221,11
17222,6
17223,15
17224,9
17225,18
17226,15
17227,15
17228,4
17229,7
17230,8
17231,4
17232,14
17233,2
17234,2
17235,16
17236,14
17237,16
17238,15
17239,8
17240,19
17241,2
17242,2
17243,10
17244,13
17245,10
17246,4
17247,14
17248,18
17249,15
17250,15
17251,15
17252,11
17253,15
17254,11
17255,2
17256,18
17257,15
17258,2
17259,2
17260,15
17261,1
17262,11
17263,11
17264,17
17265,2
17266,15
17267,15
17268,9
17269,15
17270,15
17271,16
17272,11
17273,15
17274,2
17275,15
17276,15
17277,5
17278,13
17279,4
17280,15
17281,15
17282,19
17283,5
17284,11
17285,14
17286,15
17287,15
17288,2
17289,14
17290,15
17291,10
17292,15
17293,8
17294,3
17295,2
17296,3
17297,13
17298,2
17299,15
17300,13
17301,15
17302,15
17303,2
17304,15
17305,15
17306,2
17307,8
17308,15
17309,8
17310,15
17311,15
17312,5
17313,15
17314,16
17315,13
17316,11
17317,14
17318,9
17319,15
17320,11
17321,11
17322,15
17323,4
17324,15
17325,3
17326,11
17327,15
17328,16
17329,1
17330,15
17331,18
17332,4
17333,13
17334,15
17335,18
17336,2
17337,15
17338,15
17339,4
17340,2
17341,15
17342,9
17343,2
17344,15
17345,13
17346,13
17347,7
17348,7
17349,15
17350,15
17351,18
17352,4
17353,13
17354,5
17355,13
17356,15
17357,15
17358,9
17359,15
17360,15
17361,15
17362,6
17363,7
17364,9
17365,12
17366,15
17367,11
17368,1
17369,15
17370,15
17371,15
17372,17
17373,13
17374,5
17375,15
17376,10
17377,5
17378,15
17379,3
17380,8
17381,14
17382,15
17383,8
17384,3
17385,10
17386,15
17387,15
17388,15
17389,15
17390,16
17391,13
17392,3
17393,15
17394,9
17395,11
17396,14
17397,13
17398,11
17399,17
17400,2
17401,13
17402,11
17403,10
17404,7
17405,2
17406,5
17407,18
17408,15
17409,15
17410,10
17411,11
17412,15
17413,2
17414,11
17415,2
17416,2
17417,13
17418,15
17419,15
17420,10
17421,12
17422,15
17423,3
17424,18
17425,15
17426,15
17427,3
17428,9
17429,15
17430,15
17431,9
17432,17
17433,3
17434,18
17435,3
17436,16
17437,15
17438,17
17439,15
17440,2
17441,15
17442,2
17443,15
17444,14
17445,15
17446,15
17447,5
17448,15
17449,15
17450,8
17451,16
17452,8
17453,18
17454,11
17455,11
17456,16
17457,2
17458,3
17459,19
17460,2
17461,15
17462,17
17463,15
17464,11
17465,8
17466,19
17467,15
17468,15
17469,11
17470,15
17471,6
17472,2
17473,10
17474,5
17475,10
17476,15
17477,2
17478,10
17479,14
17480,8
17481,18
17482,7
17483,13
17484,15
17485,2
17486,14
17487,18
17488,15
17489,7
17490,1
17491,11
17492,15
17493,15
17494,15
17495,2
17496,2
17497,2
17498,17
17499,1
17500,15
17501,8
17502,17
17503,5
17504,11
17505,19
17506,11
17507,4
17508,11
17509,7
17510,17
17511,15
17512,2
17513,15
17514,18
17515,8
17516,10
17517,13
17518,14
17519,10
17520,8
17521,2
17522,11
17523,15
17524,18
17525,9
17526,3
17527,18
17528,15
17529,14
17530,15
17531,17
17532,9
17533,13
17534,10
17535,18
17536,11
17537,15
17538,16
17539,2
17540,15
17541,10
17542,16
17543,14
17544,15
17545,11
17546,16
17547,1
17548,17
17549,15
17550,13
17551,6
17552,15
17553,19
17554,15
17555,9
17556,11
17557,15
17558,15
17559,18
17560,8
17561,9
17562,2
17563,15
17564,2
17565,15
17566,15
17567,15
17568,1
17569,15
17570,15
17571,11
17572,14
17573,1
17574,15
17575,4
17576,2
17577,15
17578,9
17579,8
17580,15
17581,18
17582,2
17583,15
17584,15
17585,18
17586,13
17587,15
17588,4
17589,15
17590,3
17591,18
17592,11
17593,14
17594,13
17595,16
17596,13
17597,15
